Label,/sorgin1/users/neildlf/GoLLIE-dev/model/GoLLIE+-8b_Llama3_BS128_R128/checkpoint-5162,/sorgin1/users/neildlf/GoLLIE-dev/model/GoLLIE+-8b_Llama3_BS128_R128_finetuning/checkpoint-2581
Genre,0.6344827586206896,0.6223495702005731
Year,0.5003465003465003,0.6944045911047346
Plot,0.2462006079027356,0.32061068702290074
RatingsAverage,0.321656050955414,0.24822695035460995
Actor,0.9144254278728607,0.8807669263031754
Rating,0.6607142857142857,0.7423494570582428
Tittle,0.6716738197424893,0.6458752515090543
Character,0.42424242424242425,0.49315068493150693
Song,0.5333333333333333,0.6551724137931035
Review,0.021739130434782608,0.040268456375838924
Director,0.875,0.8688172043010752
Trailer,0.5454545454545454,0.6774193548387096
mitrestaurant.ner.entities
Rating,0.24150943396226418,0.1992619926199262
Location,0.4663865546218488,0.5822416302765648
Amenity,0.40329218106995884,0.47341772151898737
Cuisine,0.6562123039806996,0.6433734939759036
Hours,0.35207823960880197,0.37619047619047613
Price,0.5398773006134968,0.575
Dish,0.6829268292682927,0.6372745490981965
RestaurantName,0.8116308470290772,0.7195902688860435
crossner.crossner_ai.entities
Algorithm,0.6153846153846154,0.6510263929618768
Conference,0.6428571428571428,0.6347305389221558
Organization,0.7335243553008596,0.7452229299363057
Other,0.05319148936170212,0.021164021164021166
Product,0.6379310344827586,0.5364238410596027
Task,0.6239554317548747,0.6451612903225806
Field,0.5818181818181818,0.5480225988700566
Metric,0.5239852398523985,0.6838709677419356
Researcher,0.5663716814159293,0.8085106382978724
Person,0.5575221238938054,0.7037037037037036
ProgrammingLanguage,0.864406779661017,0.8461538461538461
Country,0.8631578947368421,0.8444444444444444
Location,0.8611111111111112,0.7710843373493976
University,0.84,0.9285714285714286
crossner.crossner_music.entities
Song,0.8531468531468531,0.8490566037735847
Band,0.6354609929078014,0.5432098765432098
Album,0.8976377952755906,0.8848484848484849
MusicGenre,0.8299894403379092,0.7965179542981502
MusicalArtist,0.5486518171160609,0.5632653061224488
Organization,0.3760399334442596,0.5965665236051502
Person,0.3045685279187818,0.33986928104575165
Other,0.22535211267605634,0.022727272727272728
Country,0.8588235294117648,0.8092105263157894
Award,0.7083333333333333,0.7829787234042553
Location,0.6209150326797387,0.7228525121555915
MusicalInstrument,0.6666666666666666,0.6829268292682926
Event,0.27814569536423844,0.4258064516129032
crossner.crossner_politics.entities
Country,0.6293706293706294,0.6077032810271041
Politician,0.28621291448516584,0.6834804539722572
Election,0.825749167591565,0.9002267573696145
Person,0.6173515981735159,0.7476415094339622
Organization,0.6255506607929515,0.7209302325581395
Location,0.7949640287769785,0.7852965747702589
Other,0.22222222222222224,0.05054151624548737
PoliticalParty,0.7097560975609756,0.8157894736842105
Event,0.6228571428571428,0.6275659824046921
crossner.crossner_literature.entities
Writer,0.692134831460674,0.6967741935483871
Book,0.7877358490566038,0.7614781634938409
LiteraryGenre,0.4919786096256684,0.2848484848484848
Other,0.2945205479452055,0.11583011583011582
Person,0.5052631578947369,0.5249457700650759
Organization,0.5826771653543307,0.6550218340611353
Poem,0.6515837104072398,0.5142857142857142
Location,0.631578947368421,0.5421686746987951
Award,0.7286245353159851,0.7500000000000001
Event,0.5591397849462364,0.5591397849462364
Country,0.7570093457943925,0.6666666666666666
Magazine,0.6363636363636364,0.7252747252747253
crossner.crossner_natural_science.entities
Organization,0.7460815047021944,0.8194444444444444
AstronomicalObject,0.8294117647058824,0.8170731707317073
Other,0.06972477064220184,0.05504587155963303
ChemicalCompound,0.6722222222222222,0.6909090909090909
Protein,0.5443425076452599,0.47368421052631576
Person,0.5222772277227723,0.6890459363957596
University,0.7314814814814814,0.793388429752066
Scientist,0.39049235993208825,0.7892813641900123
Enzyme,0.6127167630057804,0.5987261146496815
Award,0.7642857142857142,0.7826086956521738
Event,0.5079365079365079,0.6031746031746031
Location,0.7763157894736843,0.7774294670846396
Country,0.5476190476190477,0.634920634920635
AcademicJournal,0.8498583569405099,0.8858695652173912
ChemicalElement,0.7448979591836735,0.73
Discipline,0.5593220338983051,0.5166666666666666
Theory,0.5,0.4210526315789474
